"text","relation"
"When present the defect is also found in the salivary glands and gastric mucosa and it has been shown to arise from abnormalities of the sodium/<e1>iodide</e1> symporter (NIS).","Association"
"When present the defect is also found in the salivary glands and gastric mucosa and it has been shown to arise from abnormalities of the sodium/<e1>iodide</e1> symporter (NIS).","Association"
"When present the defect is also found in the salivary glands and gastric mucosa and it has been shown to arise from abnormalities of the sodium/<e1>iodide</e1> symporter (NIS).","Association"
"When present the defect is also found in the salivary glands and gastric mucosa and it has been shown to arise from abnormalities of the sodium/<e1>iodide</e1> symporter (NIS).","Association"
"OBJECTIVE: Iodide transport defect (ITD) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital <e1>hypothyroidism</e1>.","Negative_Correlation"
"OBJECTIVE: Iodide transport defect (ITD) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital <e1>hypothyroidism</e1>.","Negative_Correlation"
"CONCLUSION: In conclusion we describe the first Italian case of <e1>congenital hypothyroidism</e1> due to a new deletion in the <e2>NIS</e2> gene.","Association"
"CONCLUSION: In conclusion we describe the first Italian case of <e1>congenital hypothyroidism</e1> due to a new deletion in the <e2>NIS</e2> gene.","Association"
"Pallidal stimulation improves bradykinesia and rigidity to a minor extent; however, its strength seems to be in improving <e1>levodopa</e1>-induced <e2>dyskinesias</e2>.","Positive_Correlation"
"Carrier frequency of mutation 657del5 in the <e1>NBS1</e1> gene in a population of Polish pediatric patients with <e2>sporadic lymphoid malignancies</e2>.","Association"
"Carrier frequency of mutation <e2>657del5</e2> in the NBS1 gene in a population of Polish pediatric patients with <e1>sporadic lymphoid malignancies</e1>.","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e2>657del5</e2>, were found in Russian children with sporadic lymphoid <e1>malignancies</e1>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"In addition, the substitution 643C>T (<e2>R215W</e2>) has also been found in excess among children with <e1>acute lymphoblastic leukemia</e1> (ALL).","Association"
"In addition, the substitution 643C>T (<e2>R215W</e2>) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"In addition, the substitution 643C>T (<e2>R215W</e2>) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"In addition, the substitution 643C>T (<e2>R215W</e2>) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"In addition, the substitution <e2>643C>T</e2> (R215W) has also been found in excess among children with <e1>acute lymphoblastic leukemia</e1> (ALL).","Association"
"In addition, the substitution <e2>643C>T</e2> (R215W) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"In addition, the substitution <e2>643C>T</e2> (R215W) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"In addition, the substitution <e2>643C>T</e2> (R215W) has also been found in excess among children with acute lymphoblastic leukemia (<e1>ALL</e1>).","Association"
"The NBS1 mutation <e2>657del5</e2> on one allele was found in 3 of 270 patients with <e1>ALL</e1> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"The NBS1 mutation <e2>657del5</e2> on one allele was found in 3 of 270 patients with <e1>ALL</e1> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"The NBS1 mutation <e2>657del5</e2> on one allele was found in 3 of 270 patients with <e1>ALL</e1> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid <e2>malignancies</e2>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid <e2>malignancies</e2>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid <e2>malignancies</e2>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"The <e1>NBS1</e1> mutation 657del5 on one allele was found in 3 of 270 patients with <e2>ALL</e2> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"The <e1>NBS1</e1> mutation 657del5 on one allele was found in 3 of 270 patients with <e2>ALL</e2> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"The <e1>NBS1</e1> mutation 657del5 on one allele was found in 3 of 270 patients with <e2>ALL</e2> and 2 of 212 children and adolescents with NHL; no carrier was found among 63 patients with Hodgkin lymphoma (HL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with non-Hodgkin <e2>lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with non-Hodgkin <e2>lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder <e1>NBS1</e1> mutation, 657del5, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with non-Hodgkin <e2>lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e1>657del5</e1>, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e1>657del5</e1>, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e1>657del5</e1>, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e1>657del5</e1>, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with <e2>non-Hodgkin lymphoma</e2> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e2>657del5</e2>, were found in Russian children with sporadic lymphoid malignancies, and in Polish adults with non-Hodgkin <e1>lymphoma</e1> (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e2>657del5</e2>, were found in Russian children with <e1>sporadic lymphoid malignancies</e1>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e2>657del5</e2>, were found in Russian children with <e1>sporadic lymphoid malignancies</e1>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Recently, significantly higher frequencies of heterozygous carriers of the Slavic founder NBS1 mutation, <e2>657del5</e2>, were found in Russian children with sporadic <e1>lymphoid malignancies</e1>, and in Polish adults with non-Hodgkin lymphoma (NHL).","Association"
"Segregation of a M404V mutation of the <e1>p62</e1>/sequestosome 1 (p62/SQSTM1) gene with polyostotic <e2>Paget's disease of bone</e2> in an Italian family.","Association"
"Segregation of a M404V mutation of the p62/<e1>sequestosome 1</e1> (p62/SQSTM1) gene with polyostotic <e2>Paget's disease of bone</e2> in an Italian family.","Association"
"Segregation of a M404V mutation of the <e1>p62</e1>/sequestosome 1 (p62/SQSTM1) gene with polyostotic <e2>Paget's disease of bone</e2> in an Italian family.","Association"
"Segregation of a M404V mutation of the p62/sequestosome 1 (p62/<e1>SQSTM1</e1>) gene with polyostotic <e2>Paget's disease of bone</e2> in an Italian family.","Association"
"Segregation of a <e2>M404V</e2> mutation of the p62/sequestosome 1 (p62/SQSTM1) gene with polyostotic <e1>Paget's disease of bone</e1> in an Italian family.","Positive_Correlation"
"Mutations of the <e1>p62</e1>/Sequestosome 1 gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the p62/<e1>Sequestosome 1</e1> gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the <e1>p62</e1>/Sequestosome 1 gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the p62/Sequestosome 1 gene (p62/<e1>SQSTM1</e1>) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the <e1>p62</e1>/Sequestosome 1 gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the p62/Sequestosome 1 gene (p62/<e1>SQSTM1</e1>) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the <e1>p62</e1>/Sequestosome 1 gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the p62/Sequestosome 1 gene (p62/<e1>SQSTM1</e1>) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the <e1>p62</e1>/Sequestosome 1 gene (p62/SQSTM1) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Mutations of the p62/Sequestosome 1 gene (p62/<e1>SQSTM1</e1>) account for both sporadic and familial forms of <e2>Paget's disease of bone</e2> (PDB).","Association"
"Of the five clinically ascertained affected members of the family, four possessed the <e1>M404V</e1> mutation and exhibited the polyostotic form of PDB, except one patient with a single X-ray-assessed skeletal localization and one with a <e2>polyostotic disease</e2> who had died several years before the DNA analysis.","Association"
"Of the five clinically ascertained affected members of the family, four possessed the <e1>M404V</e1> mutation and exhibited the polyostotic form of PDB, except one patient with a single X-ray-assessed skeletal localization and one with a <e2>polyostotic disease</e2> who had died several years before the DNA analysis.","Association"
"Of the five clinically ascertained affected members of the family, four possessed the <e1>M404V</e1> mutation and exhibited the polyostotic form of PDB, except one patient with a single X-ray-assessed skeletal localization and one with a <e2>polyostotic disease</e2> who had died several years before the DNA analysis.","Association"
"Of the five clinically ascertained affected members of the family, four possessed the <e1>M404V</e1> mutation and exhibited the polyostotic form of PDB, except one patient with a single X-ray-assessed skeletal localization and one with a <e2>polyostotic disease</e2> who had died several years before the DNA analysis.","Association"
"Of the five clinically ascertained affected members of the family, four possessed the <e1>M404V</e1> mutation and exhibited the polyostotic form of PDB, except one patient with a single X-ray-assessed skeletal localization and one with a <e2>polyostotic disease</e2> who had died several years before the DNA analysis.","Association"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"We originally described a <e2>methionine-->valine substitution at codon 404</e2> (M404V) of exon 8, in the ubiquitin protein-binding domain of p62/SQSTM1 gene in an Italian <e1>PDB</e1> patient.","Positive_Correlation"
"<e2>Classical phenylketonuria</e2> is an autosomal recessive disease caused by a deficiency of hepatic phenylalanine hydroxylase (<e1>PAH</e1>).","Association"
"<e2>Classical phenylketonuria</e2> is an autosomal recessive disease caused by a deficiency of hepatic phenylalanine hydroxylase (<e1>PAH</e1>).","Association"
"Classical phenylketonuria is an autosomal recessive disease caused by a <e2>deficiency of hepatic phenylalanine hydroxylase</e2> (<e1>PAH</e1>).","Negative_Correlation"
"Classical phenylketonuria is an autosomal recessive disease caused by a <e2>deficiency of hepatic phenylalanine hydroxylase</e2> (<e1>PAH</e1>).","Negative_Correlation"
"Association of <e1>DRD2</e1> polymorphisms and chlorpromazine-induced extrapyramidal syndrome in Chinese <e2>schizophrenic</e2> patients.","Association"
"Association of DRD2 polymorphisms and <e2>chlorpromazine</e2>-induced extrapyramidal syndrome in Chinese <e1>schizophrenic</e1> patients.","Negative_Correlation"
"Association of <e2>DRD2</e2> polymorphisms and chlorpromazine-induced <e1>extrapyramidal syndrome</e1> in Chinese schizophrenic patients.","Association"
"Association of DRD2 polymorphisms and <e1>chlorpromazine</e1>-induced <e2>extrapyramidal syndrome</e2> in Chinese schizophrenic patients.","Positive_Correlation"
"Recently, many research groups have reported on the positive relationship between the genetic variations in the <e1>DRD2</e1> gene and the therapeutic response in <e2>schizophrenia</e2> patients as a result of the role of variations in the receptor in modulating receptor expression.","Association"
"Recently, many research groups have reported on the positive relationship between the genetic variations in the <e1>DRD2</e1> gene and the therapeutic response in <e2>schizophrenia</e2> patients as a result of the role of variations in the receptor in modulating receptor expression.","Association"
"Recently, many research groups have reported on the positive relationship between the genetic variations in the <e1>DRD2</e1> gene and the therapeutic response in <e2>schizophrenia</e2> patients as a result of the role of variations in the receptor in modulating receptor expression.","Association"
"Recently, many research groups have reported on the positive relationship between the genetic variations in the <e1>DRD2</e1> gene and the therapeutic response in <e2>schizophrenia</e2> patients as a result of the role of variations in the receptor in modulating receptor expression.","Association"
"Recently, many research groups have reported on the positive relationship between the genetic variations in the <e1>DRD2</e1> gene and the therapeutic response in <e2>schizophrenia</e2> patients as a result of the role of variations in the receptor in modulating receptor expression.","Association"
"AIM: Extrapyramidal syndrome (EPS) is most commonly affected by typical <e1>antipsychotic drugs</e1> that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"CONCLUSION: Our results did not lend strong support to the view that the genetic variation of the DRD2 gene plays a major role in the individually variable adverse effect induced by <e2>chlorpromazine</e2>, at least in Chinese patients with <e1>schizophrenia</e1>.","Negative_Correlation"
"In this study, we evaluate the role DRD2 plays in <e2>chlorpromazine</e2>-induced EPS in <e1>schizophrenic</e1> patients.","Negative_Correlation"
"In this study, we evaluate the role DRD2 plays in <e2>chlorpromazine</e2>-induced EPS in <e1>schizophrenic</e1> patients.","Negative_Correlation"
"CONCLUSION: Our results did not lend strong support to the view that the genetic variation of the DRD2 gene plays a major role in the individually variable adverse effect induced by <e2>chlorpromazine</e2>, at least in Chinese patients with <e1>schizophrenia</e1>.","Negative_Correlation"
"AIM: <e1>Extrapyramidal syndrome</e1> (EPS) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical antipsychotic drugs that have a high affinity with the <e2>D2 receptor</e2>.","Association"
"AIM: <e1>Extrapyramidal syndrome</e1> (EPS) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"AIM: Extrapyramidal syndrome (<e1>EPS</e1>) is most commonly affected by typical <e2>antipsychotic drugs</e2> that have a high affinity with the D2 receptor.","Positive_Correlation"
"In this study, we evaluate the role DRD2 plays in <e1>chlorpromazine</e1>-induced <e2>EPS</e2> in schizophrenic patients.","Positive_Correlation"
"In this study, we evaluate the role DRD2 plays in <e1>chlorpromazine</e1>-induced <e2>EPS</e2> in schizophrenic patients.","Positive_Correlation"
"In this study, we evaluate the role DRD2 plays in <e1>chlorpromazine</e1>-induced <e2>EPS</e2> in schizophrenic patients.","Positive_Correlation"
"A novel <e1>IRF6</e1> nonsense mutation (Y67X) in a German family with <e2>Van der Woude syndrome</e2>.","Association"
"A novel IRF6 nonsense mutation (<e1>Y67X</e1>) in a German family with <e2>Van der Woude syndrome</e2>.","Positive_Correlation"
"The premature stop codon was responsible for a truncated protein lacking parts of the DNA- binding domain and the complete <e2>Smad</e2>-<e1>interferon regulatory factor</e1>-binding domain probably essential for interactions with the Smad transcription factors.","Bind"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding <e1>interferon regulatory factor 6</e1> (IRF6).","Association"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding interferon regulatory factor 6 (<e1>IRF6</e1>).","Association"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding interferon regulatory factor 6 (<e1>IRF6</e1>).","Association"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding interferon regulatory factor 6 (<e1>IRF6</e1>).","Association"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding interferon regulatory factor 6 (<e1>IRF6</e1>).","Association"
"<e2>VWS</e2> arises as the result of mutations in the gene encoding <e1>interferon regulatory factor</e1> 6 (IRF6).","Association"
"Skewed X inactivation in an <e1>X linked nystagmus</e1> family resulted from a novel, p.R229G, missense mutation in the <e2>FRMD7</e2> gene.","Association"
"Skewed X inactivation in an <e1>X linked nystagmus</e1> family resulted from a novel, <e2>p.R229G</e2>, missense mutation in the FRMD7 gene.","Positive_Correlation"
"CONCLUSIONS: A novel p.R229G mutation in the <e2>FRMD7</e2> gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Association"
"CONCLUSIONS: A novel p.R229G mutation in the <e2>FRMD7</e2> gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Association"
"CONCLUSIONS: A novel p.R229G mutation in the <e2>FRMD7</e2> gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Association"
"CONCLUSIONS: A novel p.R229G mutation in the <e2>FRMD7</e2> gene causes the NYS phenotype, and skewed X inactivation influences the manifestation of the disease in <e1>X linked NYS</e1> females.","Association"
"CONCLUSIONS: A novel <e2>p.R229G</e2> mutation in the FRMD7 gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Positive_Correlation"
"CONCLUSIONS: A novel <e2>p.R229G</e2> mutation in the FRMD7 gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Positive_Correlation"
"CONCLUSIONS: A novel <e2>p.R229G</e2> mutation in the FRMD7 gene causes the <e1>NYS</e1> phenotype, and skewed X inactivation influences the manifestation of the disease in X linked NYS females.","Positive_Correlation"
"CONCLUSIONS: A novel <e2>p.R229G</e2> mutation in the FRMD7 gene causes the NYS phenotype, and skewed X inactivation influences the manifestation of the disease in <e1>X linked NYS</e1> females.","Positive_Correlation"
"Identification of <e1>apolipoprotein E</e1> Guangzhou (arginine 150 proline), a new variant associated with <e2>lipoprotein glomerulopathy</e2>.","Association"
"Identification of apolipoprotein E Guangzhou (<e1>arginine 150 proline</e1>), a new variant associated with <e2>lipoprotein glomerulopathy</e2>.","Association"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"This variant (<e1>apoE</e1> Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to <e2>lipids</e2>.","Bind"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of <e1>apolipoprotein E</e1> (apoE).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
