"text","relation"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a <e2>valine (GTG) to a methionine (ATG)</e2>.","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a <e2>valine (GTG) to a methionine (ATG)</e2>.","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a <e2>G-->A substitution at codon 1763</e2>, which changed a valine (GTG) to a methionine (ATG).","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a <e2>G-->A substitution at codon 1763</e2>, which changed a valine (GTG) to a methionine (ATG).","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a <e2>G-->A substitution at codon 1763</e2>, which changed a valine (GTG) to a methionine (ATG).","Association"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to lidocaine and <e2>mexiletine</e2>.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to lidocaine and <e2>mexiletine</e2>.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to lidocaine and <e2>mexiletine</e2>.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to <e2>lidocaine</e2> and mexiletine.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to <e2>lidocaine</e2> and mexiletine.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e1>LQTS</e1> with perinatal onset of arrhythmias that responded to <e2>lidocaine</e2> and mexiletine.","Negative_Correlation"
"The 2:1 atrioventricular block improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of <e1>mexiletine</e1>, which also controlled the <e2>ventricular tachycardia</e2>.","Negative_Correlation"
"The 2:1 atrioventricular block improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of <e1>mexiletine</e1>, which also controlled the <e2>ventricular tachycardia</e2>.","Negative_Correlation"
"The 2:1 atrioventricular block improved to 1:1 conduction only after intravenous <e1>lidocaine</e1> infusion or a high dose of mexiletine, which also controlled the <e2>ventricular tachycardia</e2>.","Negative_Correlation"
"The 2:1 atrioventricular block improved to 1:1 conduction only after intravenous <e1>lidocaine</e1> infusion or a high dose of mexiletine, which also controlled the <e2>ventricular tachycardia</e2>.","Negative_Correlation"
"The 2:1 atrioventricular block improved to 1:1 conduction only after intravenous <e1>lidocaine</e1> infusion or a high dose of mexiletine, which also controlled the <e2>ventricular tachycardia</e2>.","Negative_Correlation"
"The 2:1 <e1>atrioventricular block</e1> improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of <e2>mexiletine</e2>, which also controlled the ventricular tachycardia.","Negative_Correlation"
"The 2:1 <e1>atrioventricular block</e1> improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of <e2>mexiletine</e2>, which also controlled the ventricular tachycardia.","Negative_Correlation"
"The 2:1 <e1>atrioventricular block</e1> improved to 1:1 conduction only after intravenous <e2>lidocaine</e2> infusion or a high dose of mexiletine, which also controlled the ventricular tachycardia.","Negative_Correlation"
"The 2:1 <e1>atrioventricular block</e1> improved to 1:1 conduction only after intravenous <e2>lidocaine</e2> infusion or a high dose of mexiletine, which also controlled the ventricular tachycardia.","Negative_Correlation"
"As a primary target for opioid drugs and peptides, the <e1>mu opioid receptor</e1> (OPRM1) plays a key role in <e2>pain</e2> perception and addiction.","Association"
"As a primary target for opioid drugs and peptides, the mu opioid receptor (<e1>OPRM1</e1>) plays a key role in <e2>pain</e2> perception and addiction.","Association"
"As a primary target for opioid drugs and peptides, the mu opioid receptor (<e1>OPRM1</e1>) plays a key role in <e2>pain</e2> perception and addiction.","Association"
"As a primary target for opioid drugs and peptides, the mu opioid receptor (<e1>OPRM1</e1>) plays a key role in <e2>pain</e2> perception and addiction.","Association"
"Genetic variants of <e1>OPRM1</e1> have been implicated in predisposition to <e2>drug addiction</e2>, in particular the single nucleotide polymorphism A118G, leading to an N40D substitution, with an allele frequency of 10-32%, and uncertain functions.","Association"
"Genetic variants of <e1>OPRM1</e1> have been implicated in predisposition to <e2>drug addiction</e2>, in particular the single nucleotide polymorphism A118G, leading to an N40D substitution, with an allele frequency of 10-32%, and uncertain functions.","Association"
"Genetic variants of <e1>OPRM1</e1> have been implicated in predisposition to <e2>drug addiction</e2>, in particular the single nucleotide polymorphism A118G, leading to an N40D substitution, with an allele frequency of 10-32%, and uncertain functions.","Association"
"Genetic variants of OPRM1 have been implicated in predisposition to <e1>drug addiction</e1>, in particular the single nucleotide polymorphism <e2>A118G</e2>, leading to an N40D substitution, with an allele frequency of 10-32%, and uncertain functions.","Association"
"Genetic variants of OPRM1 have been implicated in predisposition to <e1>drug addiction</e1>, in particular the single nucleotide polymorphism <e2>A118G</e2>, leading to an N40D substitution, with an allele frequency of 10-32%, and uncertain functions.","Association"
"Genetic polymorphisms in the carbonyl reductase 3 gene CBR3 and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed <e1>anthracycline</e1>-related congestive heart failure after childhood <e2>cancer</e2>.","Negative_Correlation"
"Genetic polymorphisms in the carbonyl reductase 3 gene CBR3 and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed <e1>anthracycline</e1>-related <e2>congestive heart failure</e2> after childhood cancer.","Positive_Correlation"
"Genetic polymorphisms in the <e1>carbonyl reductase 3</e1> gene CBR3 and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed anthracycline-related <e2>congestive heart failure</e2> after childhood cancer.","Association"
"Genetic polymorphisms in the carbonyl reductase 3 gene <e1>CBR3</e1> and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed anthracycline-related <e2>congestive heart failure</e2> after childhood cancer.","Association"
"Genetic polymorphisms in the <e1>carbonyl reductase 3</e1> gene CBR3 and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed <e2>anthracycline</e2>-related congestive heart failure after childhood cancer.","Association"
"Genetic polymorphisms in the carbonyl reductase 3 gene <e1>CBR3</e1> and the NAD(P)H:quinone oxidoreductase 1 gene NQO1 in patients who developed <e2>anthracycline</e2>-related congestive heart failure after childhood cancer.","Association"
"In line, recombinant CBR3 V244 (G allele) synthesized 2.6-fold more <e1>cardiotoxic</e1> <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Positive_Correlation"
"In line, recombinant CBR3 V244 (G allele) synthesized 2.6-fold more <e1>cardiotoxic</e1> <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Positive_Correlation"
"In line, recombinant CBR3 <e1>V244</e1> (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant CBR3 V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 <e1>M244</e1> (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant CBR3 <e1>V244</e1> (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant CBR3 V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 <e1>M244</e1> (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant CBR3 <e1>V244</e1> (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant CBR3 V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 <e1>M244</e1> (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 <e1>valine [V] to methionine [M] substitution at position 244</e1> [V244M]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244M</e1>]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244</e1>M]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244M</e1>]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244M</e1>]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244M</e1>]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244</e1>M]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244</e1>M]).","Positive_Correlation"
"Thirty patients with <e2>CHF</e2> (cases) and 115 matched controls were genotyped for polymorphisms in NQO1 (NQO1*2) and CBR3 (the CBR3 valine [V] to methionine [M] substitution at position 244 [<e1>V244M</e1>]).","Positive_Correlation"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 <e1>V244M</e1> polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 <e1>V244</e1> and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 <e1>M244</e1>) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 <e1>V244M</e1> polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 <e1>V244M</e1> polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 <e1>V244M</e1> polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 <e1>V244</e1> and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 <e1>M244</e1>) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 <e1>V244</e1> and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 <e1>M244</e1>) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 V244M polymorphism.","Association"
"Enzyme activity assays with recombinant CBR3 isoforms (CBR3 V244 and CBR3 M244) and the <e2>anthracycline</e2> substrate doxorubicin were used to investigate the functional impact of the CBR3 <e1>V244M</e1> polymorphism.","Association"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of <e2>cancer</e2> therapy has been associated with the development of congestive heart failure (CHF).","Negative_Correlation"
"CONCLUSIONS: The functional CBR3 V244M polymorphism may have an impact on the risk of <e1>anthracycline</e1>-related CHF among childhood cancer survivors by modulating the intracardiac formation of <e2>cardiotoxic</e2> anthracycline alcohol metabolites.","Positive_Correlation"
"CONCLUSIONS: The functional CBR3 V244M polymorphism may have an impact on the risk of <e1>anthracycline</e1>-related CHF among childhood cancer survivors by modulating the intracardiac formation of <e2>cardiotoxic</e2> anthracycline alcohol metabolites.","Positive_Correlation"
"CONCLUSIONS: The functional CBR3 V244M polymorphism may have an impact on the risk of <e1>anthracycline</e1>-related CHF among childhood cancer survivors by modulating the intracardiac formation of <e2>cardiotoxic</e2> anthracycline alcohol metabolites.","Positive_Correlation"
"CONCLUSIONS: The functional CBR3 V244M polymorphism may have an impact on the risk of <e1>anthracycline</e1>-related CHF among childhood cancer survivors by modulating the intracardiac formation of <e2>cardiotoxic</e2> anthracycline alcohol metabolites.","Positive_Correlation"
"CONCLUSIONS: The functional CBR3 V244M polymorphism may have an impact on the risk of <e1>anthracycline</e1>-related CHF among childhood cancer survivors by modulating the intracardiac formation of <e2>cardiotoxic</e2> anthracycline alcohol metabolites.","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracyclines</e1> as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"BACKGROUND: Exposure to <e1>anthracycline</e1>s as part of cancer therapy has been associated with the development of <e2>congestive heart failure</e2> (CHF).","Positive_Correlation"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more <e2>cardiotoxic</e2> doxorubicinol per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
