"text","relation"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, <e1>bicalutamide</e1>, and hydroxyflutamide, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Downregulator"
"Down-regulation of prostate-specific antigen (<e2>PSA</e2>) expression, an AR-target gene, by <e1>estramustine</e1> and bicalutamide was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
"Androgen antagonistic effect of <e1>estramustine</e1> phosphate (EMP) metabolites on wild-type and mutated <e2>androgen receptor</e2>.","Downregulator"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, <e1>bicalutamide</e1>, and hydroxyflutamide, to the mutated <e2>androgen receptor</e2> (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Downregulator"
"Down-regulation of prostate-specific antigen (<e2>PSA</e2>) expression, an AR-target gene, by <e1>estramustine</e1> and bicalutamide was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and <e1>hydroxyflutamide</e1>, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Agonist"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of <e1>estramustine phosphate</e1> and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Antagonist"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other anti<e1>androgen</e1> agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Antagonist"
"<e1>Androgen</e1> antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated <e2>androgen receptor</e2>.","Antagonist"
"Androgen antagonistic effect of <e1>estramustine phosphate</e1> (EMP) metabolites on wild-type and mutated <e2>androgen receptor</e2>.","Antagonist"
"Androgen antagonistic effect of estramustine phosphate (<e1>EMP</e1>) metabolites on wild-type and mutated <e2>androgen receptor</e2>.","Antagonist"
"In order to address one aspect of the feasibility of performing time-resolved studies on AChE, a data set has been collected using the Laue technique on a trigonal crystal of <e2>Torpedo californica AChE</e2> soaked with the reversible inhibitor <e1>edrophonium</e1>, using a total X-ray exposure time of 24 ms. Electron-density maps obtained from the Laue data, which are of surprisingly good quality compared with similar maps from monochromatic data, show essentially the same features.","Downregulator"
"The current study evaluates the effects of a selective <e2>COX-2</e2> inhibitor (<e1>SC-236</e1>) on renal function in cirrhotic rats with ascites.","Downregulator"
"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective <e2>COX-1</e2>/COX-2 inhibitor, <e1>ketorolac</e1>, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.","Downregulator"
"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/<e2>COX-2</e2> inhibitor, <e1>ketorolac</e1>, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.","Downregulator"
"Selective inhibition of <e2>cyclooxygenase 2</e2> spares renal function and <e1>prostaglandin</e1> synthesis in cirrhotic rats with ascites.","Substrate"
"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective <e2>COX-1</e2>/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of <e1>prostaglandins</e1>, and glomerular filtration rate and in a significant impairment in renal water metabolism.","Substrate"
"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/<e2>COX-2</e2> inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of <e1>prostaglandins</e1>, and glomerular filtration rate and in a significant impairment in renal water metabolism.","Substrate"
"By contrast, membrane expression of <e2>annexin-1</e2>, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M <e1>FP</e1>, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (AA).","Regulator"
"<e1>FMLP</e1>/CB-stimulated translocation of <e2>cPLA2</e2> to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.","Regulator"
"FMLP/<e1>CB</e1>-stimulated translocation of <e2>cPLA2</e2> to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M <e1>FP</e1> in the presence of 10 pg/ml <e2>human recombinant interleukin-5</e2> (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M <e1>FP</e1> in the presence of 10 pg/ml human recombinant interleukin-5 (<e2>rhIL-5</e2>) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml <e2>human recombinant interleukin-5</e2> (rhIL-5) and activated with <e1>formyl-met-leu-phe</e1> (FMLP) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (<e2>rhIL-5</e2>) and activated with <e1>formyl-met-leu-phe</e1> (FMLP) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml <e2>human recombinant interleukin-5</e2> (rhIL-5) and activated with formyl-met-leu-phe (<e1>FMLP</e1>) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (<e2>rhIL-5</e2>) and activated with formyl-met-leu-phe (<e1>FMLP</e1>) + cytochalasin B (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml <e2>human recombinant interleukin-5</e2> (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + <e1>cytochalasin B</e1> (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (<e2>rhIL-5</e2>) and activated with formyl-met-leu-phe (FMLP) + <e1>cytochalasin B</e1> (CB).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml <e2>human recombinant interleukin-5</e2> (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (<e1>CB</e1>).","Regulator"
"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 (<e2>rhIL-5</e2>) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (<e1>CB</e1>).","Regulator"
"By contrast, membrane expression of <e2>annexin-1</e2>, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M <e1>FP</e1>, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (AA).","Upregulator"
"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (<e1>FP</e1>), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (<e2>cPLA2</e2>), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.","Downregulator"
"Inhibition of <e2>cPLA2</e2> translocation and leukotriene C4 secretion by <e1>fluticasone propionate</e1> in exogenously activated human eosinophils.","Downregulator"
"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (<e1>FP</e1>), in causing (1) inhibition of nuclear translocation of cytosolic <e2>phospholipase A2</e2> (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.","Downregulator"
"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic <e2>phospholipase A2</e2> (cPLA2), and (2) blockade of leukotriene C4 (<e1>LTC4</e1>) synthesis in isolated human eosinophils in vitro.","Substrate"
"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 (c<e2>PLA2</e2>), and (2) blockade of leukotriene C4 (<e1>LTC4</e1>) synthesis in isolated human eosinophils in vitro.","Substrate"
"Desipramine treatment decreases <e1>3H-nisoxetine</e1> binding and <e2>norepinephrine transporter</e2> mRNA in SK-N-SHSY5Y cells.","Regulator"
"The antidepressant <e1>desipramine</e1> has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter (<e2>NET</e2>) in vivo and in vitro, on both an acute and a chronic basis.","Downregulator"
"The antidepressant <e1>desipramine</e1> has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter (<e2>NET</e2>) in vivo and in vitro, on both an acute and a chronic basis.","Downregulator"
"The antidepressant <e1>desipramine</e1> has been shown to decrease synaptic membrane concentrations of the <e2>norepinephrine re-uptake transporter</e2> (NET) in vivo and in vitro, on both an acute and a chronic basis.","Downregulator"
"<e1>Desipramine</e1> treatment decreases 3H-nisoxetine binding and <e2>norepinephrine transporter</e2> mRNA in SK-N-SHSY5Y cells.","Downregulator"
"Inhibition of the human ether-a-go-go-related gene (<e2>HERG</e2>) <e1>potassium</e1> channel by cisapride: affinity for open and inactivated states.","Regulator"
"Inhibition of the <e2>human ether-a-go-go-related gene (HERG) potassium channel</e2> by <e1>cisapride</e1>: affinity for open and inactivated states.","Downregulator"
"Inhibition of the human ether-a-go-go-related gene (<e2>HERG</e2>) potassium channel by <e1>cisapride</e1>: affinity for open and inactivated states.","Downregulator"
"Inhibition of the human ether-a-go-go-related gene (<e2>HERG</e2>) potassium channel by <e1>cisapride</e1>: affinity for open and inactivated states.","Downregulator"
"<e1>Ziprasidone</e1> is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to <e2>5-HT1D</e2>, 5-HT2, and D2 sites.","Regulator"
"<e1>Ziprasidone</e1> is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, <e2>5-HT2</e2>, and D2 sites.","Regulator"
"<e1>Ziprasidone</e1> is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and <e2>D2</e2> sites.","Regulator"
"<e1>Ziprasidone</e1> is a novel antipsychotic agent which binds with high affinity to <e2>5-HT1A receptors</e2> (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and D2 sites.","Regulator"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Regulator"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Regulator"
"Comparison of the novel antipsychotic ziprasidone with <e1>clozapine</e1> and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Regulator"
"Comparison of the novel antipsychotic ziprasidone with clozapine and <e1>olanzapine</e1>: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Regulator"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A receptor</e2> activation.","Regulator"
"Comparison of the novel antipsychotic ziprasidone with <e1>clozapine</e1> and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A receptor</e2> activation.","Regulator"
"Comparison of the novel antipsychotic ziprasidone with clozapine and <e1>olanzapine</e1>: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A receptor</e2> activation.","Regulator"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Agonist"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Agonist"
"Comparison of the novel antipsychotic <e1>ziprasidone</e1> with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of <e2>5-HT1A</e2> receptor activation.","Agonist"
"Pretreatment with the <e2>5-HT1A</e2> antagonist <e1>WAY-100,635</e1> (10 micrograms/kg i.v.)","Antagonist"
"Pretreatment with the <e2>5-HT1A</e2> antagonist <e1>WAY-100,635</e1> (10 micrograms/kg i.v.)","Antagonist"
"The nonselective and irreversible <e2>MAO</e2> inhibitors, <e1>phenelzine</e1> (3-10 mg/kg), tranylcypromine (1-3 mg/kg), and nialamide (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.","Downregulator"
"The nonselective and irreversible <e2>MAO</e2> inhibitors, phenelzine (3-10 mg/kg), <e1>tranylcypromine</e1> (1-3 mg/kg), and nialamide (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.","Downregulator"
"The nonselective and irreversible <e2>MAO</e2> inhibitors, phenelzine (3-10 mg/kg), tranylcypromine (1-3 mg/kg), and <e1>nialamide</e1> (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.","Downregulator"
"The irreversible <e2>MAO-B</e2> inhibitors, <e1>pargyline</e1> (30 mg/kg) and l-deprenyl (3-10 mg/kg) also decreased responding maintained by ethanol reinforcement; these results are consistent with previous findings that both drugs decreased ethanol intake in mice.","Downregulator"
"The reversible <e2>MAO-A</e2> inhibitor, <e1>befloxatone</e1> (0.3-3 mg/kg), and the irreversible MAO-A inhibitor, clorgyline (10-30 mg/kg), also reduced ethanol self-administration.","Downregulator"
"The reversible <e2>MAO-A</e2> inhibitor, befloxatone (0.3-3 mg/kg), and the irreversible MAO-A inhibitor, <e1>clorgyline</e1> (10-30 mg/kg), also reduced ethanol self-administration.","Downregulator"
"The irreversible <e2>MAO-B</e2> inhibitors, pargyline (30 mg/kg) and <e1>l-deprenyl</e1> (3-10 mg/kg) also decreased responding maintained by ethanol reinforcement; these results are consistent with previous findings that both drugs decreased ethanol intake in mice.","Downregulator"
"<e1>Dicumarol</e1>, a potent inhibitor of <e2>quinone oxidoreductase</e2>, at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin.","Downregulator"
"A novel missense mutation, <e2>G663A</e2>, in exon 5 of the erythroid-specific delta-aminolevulinate synthase gene (ALAS2) was identified in a Japanese male with <e1>pyridoxine</e1>-responsive sideroblastic anemia.","Regulator"
"A novel missense mutation, G663A, in exon 5 of the <e2>erythroid-specific delta-aminolevulinate synthase</e2> gene (ALAS2) was identified in a Japanese male with <e1>pyridoxine</e1>-responsive sideroblastic anemia.","Regulator"
"A novel missense mutation, G663A, in exon 5 of the erythroid-specific delta-aminolevulinate synthase gene (<e2>ALAS2</e2>) was identified in a Japanese male with <e1>pyridoxine</e1>-responsive sideroblastic anemia.","Regulator"
"A novel missense mutation, G663A, in exon 5 of the erythroid-specific <e2>delta-aminolevulinate synthase</e2> gene (ALAS2) was identified in a Japanese male with <e1>pyridoxine</e1>-responsive sideroblastic anemia.","Regulator"
"A novel mutation of the <e2>erythroid-specific gamma-Aminolevulinate synthase</e2> gene in a patient with non-inherited <e1>pyridoxine</e1>-responsive sideroblastic anemia.","Regulator"
"Activity of the mutant <e2>delta-aminolevulinate synthase</e2> protein expressed in vitro was 15.1% compared with the normal control, but was increased up to 34.5% by the addition of <e1>pyridoxal 5'-phosphate</e1>, consistent with the clinical response of the patient to pyridoxine treatment.","Upregulator"
"Preferential cerebrospinal fluid <e2>acetylcholinesterase</e2> inhibition by <e1>rivastigmine</e1> in humans.","Downregulator"
"This study sought to examine the feasibility of prolonged assessment of acetylcholinesterase (<e2>AChE</e2>) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that <e1>rivastigmine</e1> (ENA-713; Exelon, Novartis Pharma AG, Basel, Switzerland) selectively inhibits AChE in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme.","Downregulator"
"CSF specimens and samples of blood cells and blood plasma were analyzed at intervals for <e1>rivastigmine</e1> and its metabolite NAP 226-90 ([-] [3-([1-dimethylaminolethyl)-phenol]), erythrocyte AChE activity, CSF AChE activity, and plasma and CSF butyrylcholinesterase (<e2>BuChE</e2>) activity.","Downregulator"
"CSF specimens and samples of blood cells and blood plasma were analyzed at intervals for <e1>rivastigmine</e1> and its metabolite NAP 226-90 ([-] [3-([1-dimethylaminolethyl)-phenol]), erythrocyte AChE activity, CSF AChE activity, and plasma and CSF butyrylcholinesterase (<e2>BuChE</e2>) activity.","Downregulator"
"This study sought to examine the feasibility of prolonged assessment of acetylcholinesterase (<e2>AChE</e2>) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that <e1>rivastigmine</e1> (ENA-713; Exelon, Novartis Pharma AG, Basel, Switzerland) selectively inhibits AChE in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme.","Downregulator"
"This study sought to examine the feasibility of prolonged assessment of acetylcholinesterase (<e2>AChE</e2>) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that <e1>rivastigmine</e1> (ENA-713; Exelon, Novartis Pharma AG, Basel, Switzerland) selectively inhibits AChE in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme.","Downregulator"
"This study sought to examine the feasibility of prolonged assessment of acetylcholinesterase (<e2>AChE</e2>) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that <e1>rivastigmine</e1> (ENA-713; Exelon, Novartis Pharma AG, Basel, Switzerland) selectively inhibits AChE in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme.","Downregulator"
"CSF specimens and samples of blood cells and blood plasma were analyzed at intervals for <e1>rivastigmine</e1> and its metabolite NAP 226-90 ([-] [3-([1-dimethylaminolethyl)-phenol]), erythrocyte AChE activity, CSF AChE activity, and plasma and CSF butyrylcholinesterase (<e2>BuChE</e2>) activity.","Downregulator"
"<e1>Amino acids</e1> between Ile(183) and Val(191) are necessary for proper <e2>factor IX</e2> activation, but additional sequence between Ser(195) and Ile(197) or between Phe(260) and Ser(265) is required for complete restoration of activation.","Part_of"
"Identification of <e1>amino acids</e1> in the factor XI apple 3 domain required for activation of <e2>factor IX</e2>.","Part_of"
"To identify key amino acids involved in factor IX activation, recombinant <e2>factor XIa</e2> proteins containing <e1>alanine</e1> substitutions for wild-type sequence were expressed in 293 fibroblasts and tested in a plasma clotting assay.","Part_of"
"Substitutions for Ile(183)-Val(191) and Ser(195)-Ile(197) at the <e1>N</e1> terminus and for Ser(258)-Ser(264) at the C terminus of the <e2>A3 domain</e2> markedly decreased factor XI coagulant activity.","Part_of"
"Substitutions for Ile(183)-Val(191) and Ser(195)-Ile(197) at the N terminus and for Ser(258)-Ser(264) at the <e1>C</e1> terminus of the <e2>A3 domain</e2> markedly decreased factor XI coagulant activity.","Part_of"
"Identification of <e1>amino acids</e1> in the <e2>factor XI apple 3 domain</e2> required for activation of factor IX.","Part_of"
"Identification of <e1>amino acids</e1> in the factor XI apple 3 domain required for activation of <e2>factor IX</e2>.","Part_of"
"<e1>Yohimbine</e1> displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for <e2>h5-HT(1A)</e2>, h5-HT(1B), h5-HT(1D), and hD(2) receptors and weak affinity for hD(3) receptors.","Regulator"
"<e1>Yohimbine</e1> displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), <e2>h5-HT(1B)</e2>, h5-HT(1D), and hD(2) receptors and weak affinity for hD(3) receptors.","Regulator"
"<e1>Yohimbine</e1> displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), h5-HT(1B), <e2>h5-HT(1D)</e2>, and hD(2) receptors and weak affinity for hD(3) receptors.","Regulator"
"<e1>Yohimbine</e1> displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), h5-HT(1B), h5-HT(1D), and <e2>hD(2) receptors</e2> and weak affinity for hD(3) receptors.","Regulator"
"<e1>Yohimbine</e1> displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), h5-HT(1B), h5-HT(1D), and hD(2) receptors and weak affinity for <e2>hD(3) receptors</e2>.","Regulator"
"In [<e1>(35)S</e1>]GTPgammaS binding protocols, yohimbine exerts antagonist actions at <e2>halpha(2A)-AR</e2>, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Regulator"
"In [<e1>(35)S</e1>]GTPgammaS binding protocols, yohimbine exerts antagonist actions at halpha(2A)-AR, <e2>h5-HT(1B)</e2>, h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Regulator"
"In [<e1>(35)S</e1>]GTPgammaS binding protocols, yohimbine exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), <e2>h5-HT(1D)</e2>, and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Regulator"
"In [<e1>(35)S</e1>]GTPgammaS binding protocols, yohimbine exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and <e2>hD(2)</e2> sites, yet partial agonist actions at h5-HT(1A) sites.","Regulator"
"In [<e1>(35)S</e1>]GTPgammaS binding protocols, yohimbine exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at <e2>h5-HT(1A)</e2> sites.","Regulator"
"Herein, we evaluate the interaction of the alpha(2)-AR antagonist, <e1>yohimbine</e1>, as compared to fluparoxan, at multiple <e2>monoaminergic receptors</e2> and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Regulator"
"Herein, we evaluate the interaction of the alpha(2)-AR antagonist, yohimbine, as compared to <e1>fluparoxan</e1>, at multiple <e2>monoaminergic receptors</e2> and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Regulator"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h<e2>5-HT(1A)</e2> sites.","Agonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at <e2>h5-HT(1A)</e2> sites.","Agonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h<e2>5-HT(1A)</e2> sites.","Agonist"
"In guinea pigs, antagonist actions of yohimbine at <e2>5-HT(1B)</e2> receptors are revealed by blockade of hypothermia evoked by the 5-HT(1B) agonist, <e1>GR46,611</e1>.","Agonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at <e2>h5-HT(1A)</e2> sites.","Agonist"
"In distinction to yohimbine, <e1>fluparoxan</e1> shows only modest partial agonist actions at <e2>h5-HT(1A)</e2> sites versus marked antagonist actions at halpha(2)-ARs.","Agonist"
