"text","relation"
"Eletriptan, like sumatriptan, zolmitriptan, <e1>naratriptan</e1> and rizatriptan had highest affinity for the <e2>human 5-HT1B</e2>, 5-HT1D and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, zolmitriptan, <e1>naratriptan</e1> and rizatriptan had highest affinity for the human 5-HT1B, <e2>5-HT1D</e2> and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, zolmitriptan, <e1>naratriptan</e1> and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative <e2>5-ht1f</e2> receptor.","Regulator"
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and <e1>rizatriptan</e1> had highest affinity for the <e2>human 5-HT1B</e2>, 5-HT1D and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and <e1>rizatriptan</e1> had highest affinity for the human 5-HT1B, <e2>5-HT1D</e2> and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and <e1>rizatriptan</e1> had highest affinity for the human 5-HT1B, 5-HT1D and putative <e2>5-ht1f</e2> receptor.","Regulator"
"Kinetic studies comparing the binding of <e1>[3H]eletriptan</e1> and [3H]sumatriptan to the <e2>human recombinant 5-HT1B</e2> and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of <e1>[3H]eletriptan</e1> binding at human 5-HT1B and <e2>5-HT1D</e2> receptors.","Regulator"
"Kinetic studies comparing the binding of [3H]eletriptan and <e1>[3H]sumatriptan</e1> to the <e2>human recombinant 5-HT1B</e2> and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Kinetic studies comparing the binding of [3H]eletriptan and <e1>[3H]sumatriptan</e1> to the human recombinant 5-HT1B and <e2>5-HT1D</e2> receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of <e1>[3H]eletriptan</e1> binding at human 5-HT1B and <e2>5-HT1D</e2> receptors.","Regulator"
"Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of <e1>[3H]eletriptan</e1> binding at human <e2>5-HT1B</e2> and 5-HT1D receptors.","Regulator"
"Kinetic studies comparing the binding of [3H]eletriptan and <e1>[3H]sumatriptan</e1> to the human recombinant 5-HT1B and <e2>5-HT1D</e2> receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Kinetic studies comparing the binding of [3H]eletriptan and <e1>[3H]sumatriptan</e1> to the human recombinant <e2>5-HT1B</e2> and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Kinetic studies comparing the binding of [3H]eletriptan and <e1>[3H]sumatriptan</e1> to the human recombinant <e2>5-HT1B</e2> and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.","Regulator"
"Characterisation of the <e2>5-HT receptor</e2> binding profile of <e1>eletriptan</e1> and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.","Regulator"
"Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of <e1>[3H]eletriptan</e1> binding at <e2>human 5-HT1B</e2> and 5-HT1D receptors.","Regulator"
"Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of <e1>[3H]eletriptan</e1> binding at human 5-HT1B and <e2>5-HT1D</e2> receptors.","Regulator"
"The affinity of <e1>eletriptan</e1> ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of <e2>5-HT receptors</e2> was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.","Regulator"
"<e1>Eletriptan</e1>, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the <e2>human 5-HT1B</e2>, 5-HT1D and putative 5-ht1f receptor.","Regulator"
"<e1>Eletriptan</e1>, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, <e2>5-HT1D</e2> and putative 5-ht1f receptor.","Regulator"
"<e1>Eletriptan</e1>, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative <e2>5-ht1f</e2> receptor.","Regulator"
"Eletriptan, like <e1>sumatriptan</e1>, zolmitriptan, naratriptan and rizatriptan had highest affinity for the <e2>human 5-HT1B</e2>, 5-HT1D and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like <e1>sumatriptan</e1>, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, <e2>5-HT1D</e2> and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like <e1>sumatriptan</e1>, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative <e2>5-ht1f</e2> receptor.","Regulator"
"The affinity of eletriptan (<e1>(R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole</e1>) for a range of <e2>5-HT receptors</e2> was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.","Regulator"
"Eletriptan, like sumatriptan, <e1>zolmitriptan</e1>, naratriptan and rizatriptan had highest affinity for the <e2>human 5-HT1B</e2>, 5-HT1D and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, <e1>zolmitriptan</e1>, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, <e2>5-HT1D</e2> and putative 5-ht1f receptor.","Regulator"
"Eletriptan, like sumatriptan, <e1>zolmitriptan</e1>, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative <e2>5-ht1f</e2> receptor.","Regulator"
"Among neuroleptics, the four most potent compounds at the <e2>human serotonin transporter</e2> were <e1>triflupromazine</e1>, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the <e2>human serotonin transporter</e2> were triflupromazine, <e1>fluperlapine</e1>, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the <e2>human serotonin transporter</e2> were triflupromazine, fluperlapine, <e1>chlorpromazine</e1>, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the <e2>human serotonin transporter</e2> were triflupromazine, fluperlapine, chlorpromazine, and <e1>ziprasidone</e1> (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, <e1>chlorpromazine</e1>, and ziprasidone (K(D) 24-39 nM); and at the <e2>norepinephrine transporter</e2>, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the <e2>norepinephrine transporter</e2>, chlorpromazine, <e1>zotepine</e1>, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the <e2>norepinephrine transporter</e2>, chlorpromazine, zotepine, <e1>chlorprothixene</e1>, and promazine (K(D) 19-25 nM).","Regulator"
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflu<e1>promazine</e1>, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the <e2>norepinephrine transporter</e2>, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"At the <e2>human dopamine transporter</e2>, only <e1>pimozide</e1> (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.","Regulator"
"At the <e2>human dopamine transporter</e2>, only pimozide (K(D) = 69+/-3) <e1>ziprasidone</e1> (K(D) = 76+/-5) had notable potency.","Regulator"
"Among <e1>neuroleptics</e1>, the four most potent compounds at the <e2>human serotonin transporter</e2> were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).","Regulator"
"Pharmacological profile of <e1>neuroleptics</e1> at <e2>human monoamine transporters</e2>.","Regulator"
"<e1>Disodium cromoglycate</e1> does not prevent terbutaline-induced desensitization of <e2>beta 2-adrenoceptor</e2>-mediated cardiovascular in vivo functions in human volunteers.","Not"
"<e1>Disodium cromoglycate</e1> affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in <e2>beta 1-adrenoceptor</e2>-mediated exercise tachycardia after 2 weeks' administration of terbutaline.","Not"
"Disodium cromoglycate does not prevent <e1>terbutaline</e1>-induced desensitization of <e2>beta 2-adrenoceptor</e2>-mediated cardiovascular in vivo functions in human volunteers.","Agonist"
"beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective <e2>beta-adrenoceptor</e2> agonist <e1>isoprenaline</e1>; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.","Agonist"
"A multicenter, randomized study of <e1>argatroban</e1> versus heparin as adjunct to tissue plasminogen activator (<e2>TPA</e2>) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.","Regulator"
"A multicenter, randomized study of <e1>argatroban</e1> versus heparin as adjunct to <e2>tissue plasminogen activator</e2> (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.","Regulator"
"CONCLUSIONS: <e1>Argatroban</e1>, as compared with heparin, appears to enhance reperfusion with <e2>TPA</e2> in patients with AMI, particularly in those patients with delayed presentation.","Regulator"
"A multicenter, randomized study of <e1>argatroban</e1> versus heparin as adjunct to tissue plasminogen activator (<e2>TPA</e2>) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.","Regulator"
"OBJECTIVES: This study examined the effect of a small-molecule, direct <e2>thrombin</e2> inhibitor, <e1>argatroban</e1>, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).","Downregulator"
"OBJECTIVES: This study examined the effect of a small-molecule, direct <e2>thrombin</e2> inhibitor, <e1>argatroban</e1>, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).","Downregulator"
"<e1>Losartan</e1>, EXP, and irbesartan caused a rightward parallel shift without any major effects on the maximal response to <e2>Ang II</e2>.","Not"
"Losartan, <e1>EXP</e1>, and irbesartan caused a rightward parallel shift without any major effects on the maximal response to <e2>Ang II</e2>.","Not"
"Losartan, EXP, and <e1>irbesartan</e1> caused a rightward parallel shift without any major effects on the maximal response to <e2>Ang II</e2>.","Not"
"In both vascular preparations, <e1>candesartan</e1> caused a marked decrease in the maximal contractile response of the angiotensin II (<e2>Ang II</e2>) concentration-response curve.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II</e2> type 1 receptor blockers (ARB) <e1>candesartan</e1>; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"In both vascular preparations, <e1>candesartan</e1> caused a marked decrease in the maximal contractile response of the angiotensin II (<e2>Ang II</e2>) concentration-response curve.","Downregulator"
"In both vascular preparations, <e1>candesartan</e1> caused a marked decrease in the maximal contractile response of the angiotensin II (<e2>Ang II</e2>) concentration-response curve.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II type 1 receptor</e2> blockers (ARB) candesartan; <e1>irbesartan</e1>; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II type 1 receptor</e2> blockers (ARB) <e1>candesartan</e1>; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II type 1 receptor</e2> blockers (ARB) candesartan; irbesartan; and <e1>losartan</e1> and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II type 1 receptor</e2> blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite <e1>EXP 3174</e1> (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"The functional inhibitory characteristics of the <e2>angiotensin II type 1 receptor</e2> blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite <e1>EXP</e1> 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.","Downregulator"
"Dose-dependent inhibition of platelet <e2>cyclooxygenase-1</e2> and monocyte cyclooxygenase-2 by <e1>meloxicam</e1> in healthy subjects.","Downregulator"
"Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte <e2>cyclooxygenase-2</e2> by <e1>meloxicam</e1> in healthy subjects.","Downregulator"
"Concentration-response curves for the inhibition of monocyte <e2>COX-2</e2> and platelet COX-1 were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Concentration-response curves for the inhibition of monocyte COX-2 and platelet <e2>COX-1</e2> were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Concentration-response curves for the inhibition of monocyte COX-2 and platelet <e2>COX-1</e2> were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Concentration-response curves for the inhibition of monocyte <e2>COX-2</e2> and platelet COX-1 were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Concentration-response curves for the inhibition of monocyte <e2>COX-2</e2> and platelet COX-1 were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Concentration-response curves for the inhibition of monocyte COX-2 and platelet <e2>COX-1</e2> were obtained in vitro after the incubation of <e1>meloxicam</e1> with whole blood samples.","Downregulator"
"Before dosing and 24 h after the seventh dose of each regimen, heparinized whole blood samples were incubated with lipopolysaccharide (10 microgram/ml) for 24 h at 37 degrees C, and <e1>prostaglandin E2</e1> was measured in plasma as an index of monocyte <e2>COX-2</e2> activity.","Substrate"
"The production of <e1>thromboxane B2</e1> in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet <e2>COX-1</e2> activity.","Substrate"
"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by <e1>(-)-pindolol</e1> alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, <e2>5-HT1A</e2>, and 5-HT1B receptors.","Regulator"
"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by <e1>(-)-pindolol</e1> alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and <e2>5-HT1B</e2> receptors.","Regulator"
"<e1>(-)-Pindolol</e1>, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors <e2>(AR)s</e2>, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.","Regulator"
"<e1>(-)-Pindolol</e1>, which possesses significant affinity for <e2>5-HT1A</e2>, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.","Regulator"
"<e1>(-)-Pindolol</e1>, which possesses significant affinity for 5-HT1A, <e2>5-HT1B</e2>, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.","Regulator"
"In distinction, the preferential <e2>beta 1-AR</e2> antagonist, <e1>betaxolol</e1>, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT.","Antagonist"
"In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential <e2>beta 2-AR</e2> antagonist, <e1>ICI118,551</e1>, did not increase basal levels of DA, NAD, or 5-HT.","Antagonist"
"The selective <e2>5-HT1A</e2> receptor antagonist, <e1>WAY100,635</e1>, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.","Antagonist"
"The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective <e2>5-HT1B</e2> antagonist, <e1>SB224,289</e1>, was ineffective.","Antagonist"
"UNLABELLED: <e1>Entacapone</e1> is a potent and specific peripheral <e2>catechol-O-methyltransferase</e2> (COMT) inhibitor.","Downregulator"
"UNLABELLED: <e1>Entacapone</e1> is a potent and specific peripheral catechol-O-methyltransferase (<e2>COMT</e2>) inhibitor.","Downregulator"
"The goal of this project was to address the possibility that 5-hydroxytryptamine (<e1>5-HT</e1>) stimulates <e2>eNOS</e2> activity in bovine aortic endothelial cell (BAEC) cultures.","Upregulator"
"<e1>5-hydroxytryptamine</e1> evokes <e2>endothelial nitric oxide synthase</e2> activation in bovine aortic endothelial cell cultures.","Upregulator"
"The goal of this project was to address the possibility that 5-hydroxytryptamine (<e1>5-HT</e1>) stimulates <e2>eNOS</e2> activity in bovine aortic endothelial cell (BAEC) cultures.","Upregulator"
"The high affinity <e2>5-HT1B</e2> receptor agonist, <e1>5-nonyloxytryptamine</e1> (5-NOT)-stimulated [3H]L-Cit turnover responses were concentration-(0.01 nM to 100 microM) and time-dependent.","Agonist"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the <e2>eNOS</e2> selective antagonists (0.01-10 microM): <e1>L-Nomega -monomethyl-L-arginine</e1> (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).","Antagonist"
"These responses were effectively blocked by the <e2>5-HT1B</e2> receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, <e1>methiothepin</e1>, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).","Antagonist"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/<e2>5-HT2 receptor</e2> antagonist, <e1>methiothepin</e1>, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).","Antagonist"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the <e2>eNOS</e2> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (<e1>L-NMMA</e1>) and L-N omega-iminoethyl-L-ornithine (L-NIO).","Antagonist"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the <e2>eNOS</e2> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and <e1>L-N omega-iminoethyl-L-ornithine</e1> (L-NIO).","Antagonist"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the <e2>eNOS</e2> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (<e1>L-NIO</e1>).","Antagonist"
"Here, we tested the hypothesis that 5-HT receptors mediate <e2>eNOS</e2> activation by measuring agonist-stimulated <e1>[3H]L-citrulline</e1> ([3H]L-Cit) formation in BAEC cultures.","Substrate"
"Here, we tested the hypothesis that 5-HT receptors mediate <e2>eNOS</e2> activation by measuring agonist-stimulated [3H]L-citrulline (<e1>[3H]L-Cit</e1>) formation in BAEC cultures.","Substrate"
"Here, we tested the hypothesis that 5-HT receptors mediate <e2>eNOS</e2> activation by measuring agonist-stimulated [3H]L-citrulline (<e1>[3H]L-Cit</e1>) formation in BAEC cultures.","Substrate"
"5-hydroxytryptamine evokes endothelial <e1>nitric oxide</e1> synthase activation in bovine aortic endothelial cell cultures.","Substrate"
"Activation of endothelial <e1>nitric oxide</e1> synthase (<e2>eNOS</e2>) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells.","Substrate"
"Activation of <e2>endothelial nitric oxide synthase</e2> (e<e1>NO</e1>S) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells.","Substrate"
"Activation of endothelial nitric oxide synthase (e<e1>NO</e1>S) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells.","Substrate"
"We found that 5-HT stimulated the conversion of <e1>[3H]L-arginine</e1> ([3H]L-Arg) to [3H]L-Cit, indicating <e2>eNOS</e2> activation.","Substrate"
"We found that 5-HT stimulated the conversion of [3H]L-arginine (<e1>[3H]L-Arg</e1>) to [3H]L-Cit, indicating <e2>eNOS</e2> activation.","Substrate"
"We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by <e1>caffeine</e1> in vivo and that <e2>ATM</e2> kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"We report that the radiation-induced activation of the <e2>kinase</e2> Cds1 [4] (also known as Chk2 [5]) is inhibited by <e1>caffeine</e1> in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by <e1>caffeine</e1> in vivo and that <e2>ATM</e2> kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"We report that the radiation-induced activation of the <e2>kinase</e2> Cds1 [4] (also known as Chk2 [5]) is inhibited by <e1>caffeine</e1> in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"We report that the radiation-induced activation of the kinase <e2>Cds1</e2> [4] (also known as Chk2 [5]) is inhibited by <e1>caffeine</e1> in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"We report that the radiation-induced activation of the kinase Cds1 [4] (also known as <e2>Chk2</e2> [5]) is inhibited by <e1>caffeine</e1> in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.","Downregulator"
"<e1>Caffeine</e1> inhibits the checkpoint <e2>kinase</e2> ATM.","Downregulator"
"<e1>Caffeine</e1> inhibits the checkpoint kinase <e2>ATM</e2>.","Downregulator"
"<e1>Citalopram</e1> protected against the RTI-76-induced inhibition of <e2>SERT</e2> binding.","Regulator"
